SK_ID_CURR,SCORE
197214,0.15291617730163024
184059,0.031043662164980647
451269,0.13785318271715383
208432,0.028212010949174367
409439,0.06462852471280589
230474,0.0519863090557197
218543,0.1161845943562259
452407,0.17895675567203764
321863,0.08443368993066436
446066,0.08835345802552487
171206,0.053984086802661514
304478,0.023774756204810774
344092,0.15334716302395285
260773,0.2933538505626722
400942,0.015314355487896508
271350,0.04644032576992428
323037,0.041278060136274435
361664,0.03610557229289997
268686,0.04199155920664145
154352,0.007517715046914981
144620,0.22928219944624512
384507,0.563924216060561
327013,0.007278455861441789
245900,0.11310387949698175
425144,0.10332425222380653
245079,0.1678088887208165
174197,0.10318083523728273
162524,0.06694362212606755
442225,0.193185875981817
143697,0.053865764400737884
420034,0.03085615873955587
372114,0.03671855288826848
152727,0.06274867231874069
250629,0.02067732142977689
135923,0.12226807976902797
381518,0.02545629435402258
372056,0.20842483114771174
420488,0.06941783050477729
169409,0.04318031397369224
185251,0.01950713811000722
312947,0.09648462049614293
133211,0.20037905275378132
149181,0.12628856524573712
167289,0.09865812089480405
274779,0.012540397908760114
325190,0.2733891116655561
231876,0.26381524698399345
450245,0.08701177891214673
404203,0.07756993101367363
412034,0.03218804028830991
268928,0.08060827206193247
159668,0.12237868644948388
131553,0.04666064869489098
119741,0.023927157202960073
272426,0.253471267116136
194922,0.11133044224616052
430490,0.1294197699090509
305292,0.22133002401866952
424018,0.021514320744832265
256489,0.060881041897833964
395841,0.024606360508480297
401267,0.11863292491190743
143083,0.045672974117512255
259134,0.19638831464587655
235311,0.077274571648894
354074,0.11502135766386735
205917,0.042347336286067815
332693,0.015218017666680465
323586,0.02314143444106996
139369,0.08459510213908192
141491,0.0169682757266169
190007,0.21462411447328308
129463,0.1436922111167989
379835,0.030738080413490274
426995,0.2496516545855217
219155,0.018036400729581313
365731,0.03940930512635421
287077,0.05365591674128809
405577,0.02117297162376723
154833,0.17940782174535172
289954,0.03199531410781771
274598,0.023569312512823994
447234,0.042382270147544615
188325,0.03872582280173576
228587,0.19869086985582296
146047,0.0704132499540373
320437,0.12552959356915108
346859,0.10567475962265528
435693,0.0353081182321975
343328,0.12209073407180432
260982,0.04065234201457216
383619,0.07104147031886172
280783,0.03956143569589583
284007,0.060333984748659565
297243,0.07124725853261138
319794,0.05702209577783533
424154,0.027129695389893755
206470,0.17091492396170568
441068,0.06798533001009478
172532,0.06282221149480276
330410,0.1535551427119495
392187,0.08828194826393601
113713,0.05139478681984386
205630,0.14133005355713107
447701,0.14175571188260838
360212,0.02981858613296993
343322,0.05117093893071687
121311,0.04329360014134844
397351,0.14740175340915476
219468,0.020453078229486388
280592,0.020655524030651976
384134,0.01834230405643108
338416,0.42721308014560944
221366,0.04875275225231296
284995,0.01793519709186667
153155,0.0415155877533957
419999,0.06465265955553408
236013,0.1885397302289568
411917,0.022300124941500653
316825,0.03447561018767505
273350,0.012028167012103581
454227,0.10351191927230949
242306,0.07635476263070227
335985,0.019396245103259224
192962,0.1715679321668191
317248,0.06998391991046966
283093,0.22820324735212028
255715,0.09113118648319982
432041,0.0754622159581404
257229,0.11821987164566314
305443,0.02277099112845959
267353,0.06196350183798007
281630,0.03557243116163275
358367,0.08754598552475869
245276,0.1660321151140055
283285,0.020877268613158084
356590,0.02583601003714064
166066,0.045985753979613374
422091,0.10218872117071359
323128,0.19630493460508366
324102,0.06760543574822772
226453,0.08826930439054402
380186,0.12397169754789354
174989,0.08862845558364402
177302,0.13828386960349223
282479,0.09458950808748001
219038,0.35562427962438586
157377,0.1043868869474717
177643,0.10127818680593115
431798,0.1002355425246253
255185,0.13526634808012492
434039,0.07909855982134557
117409,0.0283635261395457
328130,0.030453307260405016
208916,0.03400511984384398
245158,0.13728213438014772
208155,0.043308254627447335
156024,0.008931941110191478
210471,0.2621980441594941
361890,0.24539480818028303
149952,0.034458194371288116
358115,0.03082318954590838
224633,0.40360773273498174
355895,0.05480024374110489
135230,0.13645794164366248
269974,0.023228202283331018
258446,0.0608888219636714
106496,0.17191527326157377
454771,0.14316226079499358
416445,0.026674578679782568
359501,0.020032433721150208
113614,0.02010759497258728
341415,0.018496499126339352
327643,0.037410414758091315
202854,0.07324106244426
348356,0.04859361776820346
137309,0.0338146314155328
162059,0.017336667330563115
116638,0.061254180117986175
216089,0.02936898203058738
354744,0.013461894533473238
252810,0.024094091972396786
113725,0.011214760074638353
443416,0.030451158947741818
439365,0.035809512591230115
288082,0.08086131930737966
352915,0.022704447960015153
156337,0.026874844750340614
282504,0.024727288179605685
406184,0.054561321840777416
125786,0.2446674816597189
258780,0.026030146786552077
346440,0.010465470952846624
113358,0.06778506491637423
416664,0.039086053290923045
342242,0.237033754231377
124764,0.057811801938023495
145661,0.15832105343311123
331335,0.12300100827554643
285549,0.10911423860688219
212580,0.01124551538735817
122306,0.032854742782782075
245976,0.017217606749918603
151434,0.21543179725298037
392979,0.10378369147637449
131413,0.03638476719425451
125629,0.04027555944214888
200630,0.022456907855186784
392373,0.4588633469567182
174400,0.014646198152881146
167017,0.05307719781823418
294651,0.027565011222467985
271981,0.03606930130976725
312920,0.30408438101702207
325197,0.21414101713479883
155651,0.013776944185162414
117756,0.05579521458027386
430079,0.21016650102316256
133980,0.12214754683066248
112478,0.14414541068134393
225449,0.04717360212847781
242767,0.056873692169147005
438375,0.02786628136444356
370657,0.10396559058213779
393857,0.00850122497223114
309481,0.02754034383965447
311768,0.034648265305213345
240947,0.01445161584539799
153378,0.01756376725749139
272554,0.3253963142807247
368106,0.009403396186814439
345151,0.045411488812980454
135574,0.05055030796084175
373644,0.046207021394117004
156756,0.07597284608714008
172932,0.09326292583393588
414437,0.14956127820783266
307604,0.006077399514099428
148764,0.01888194814649128
347890,0.17606515261941513
384299,0.025405324578276565
384219,0.04357088024810927
160864,0.051656827215021496
262390,0.043044417002485395
413544,0.042837687574994815
191230,0.21302322985384506
166835,0.24992979074436053
134095,0.012349263185419422
425709,0.25102420232297357
366723,0.0037424267256820276
419630,0.10023568180661609
399307,0.11121078593069901
223062,0.013186122669946242
238625,0.04552137041113735
277587,0.06898065877392529
282060,0.02014686500503829
201472,0.03035805541478176
160192,0.03575598052806321
424611,0.014183948382248459
235843,0.021383062104631836
311563,0.19468429555683597
295651,0.10150085419151314
219306,0.03036189587685782
217147,0.02087693961233484
197407,0.06522511206025887
364458,0.01594474919838941
276540,0.11828280828819683
373606,0.5966382575558546
233844,0.030180508931403897
400903,0.13682673066683393
382407,0.013886303648022751
296888,0.007069987952542047
436999,0.0075617762784046675
383272,0.09719023487595753
152326,0.09281125752110525
428173,0.08811324262801096
402006,0.024210662425402964
199028,0.07211037369844989
221546,0.140072113904039
320009,0.024416627040146344
232344,0.0675943713518764
345261,0.03169392072488059
299275,0.01971765818087891
454255,0.2298862555620399
345806,0.04829101166276363
104909,0.08920601340224527
282368,0.1353496181627305
273049,0.041915411328152505
410325,0.03501127289412794
310836,0.04885201584625732
304702,0.04476352289722532
403233,0.07794875123149825
224125,0.0995209968204965
406716,0.032743465248020645
417715,0.01736962847013749
274407,0.040317310272959865
238797,0.0892480921318964
130313,0.027587694695330272
320829,0.042008405335228545
174268,0.01935190696351486
448120,0.017398837589636302
351549,0.06278213873783055
398930,0.09007394216702458
150143,0.03881212141255377
415659,0.06554408295112477
316163,0.049640516490939195
361039,0.14707104224937012
104048,0.00998991647551443
180801,0.029698491393154006
404986,0.04373490358310113
160026,0.07601242058893273
361362,0.02628926993314747
290337,0.04997182687602203
352377,0.07923407597729852
418453,0.06490978413279033
353000,0.01756185063839695
307877,0.07034228951213156
332778,0.0668986807284603
410885,0.08835141308054553
252042,0.016963462981762205
195973,0.06354449282227136
296940,0.061524430829608026
336224,0.05662042631715889
180479,0.01853415214394034
170760,0.02287121186111278
306991,0.056003904778087386
196270,0.17362480851615447
136532,0.017282848582817614
303984,0.03400893524891585
327450,0.07428117628926151
179088,0.07199728955130501
304699,0.14476907122418922
148760,0.04653574126233083
267229,0.009304246239446833
278134,0.36078917152034745
339554,0.005615847091953947
375514,0.03072309268661838
352294,0.013447954079183064
126337,0.055933063123838805
433232,0.17678308314337918
150302,0.019748659103109672
276818,0.01691011773135346
412818,0.050890165352593705
194524,0.025657070963660624
255737,0.02429921924783927
296218,0.09669607717696171
225744,0.014705006586520755
284771,0.012655903490947942
144121,0.01971776375378166
424786,0.029424954000244377
235629,0.09764508532568297
197189,0.0906405698849616
319435,0.012737830654317035
422473,0.04603021785405612
190631,0.07548511324914652
288894,0.1567211196808555
165680,0.042615783298482174
226425,0.21901753058428186
355339,0.146539222865968
121536,0.09697715246093164
194100,0.17885752300755575
423682,0.036828872600504534
406125,0.01958982269989114
401233,0.01624663388470061
165157,0.0641507404347249
215207,0.028778172778954125
125347,0.0076620374758301
454842,0.02195199144952623
259619,0.027318817882052187
189004,0.08938432926708037
333735,0.19054597443123622
224622,0.24740025273600702
270153,0.04036520970446797
300699,0.08430460342637712
287088,0.1383241366121113
311882,0.3458984110270023
164210,0.033019303851833194
410738,0.10294889718165451
382467,0.0366284570089717
453694,0.025791420972662522
450202,0.11130304710540398
433864,0.027700941337179805
205095,0.009290552004183153
412619,0.03022993252526831
357703,0.04753956710996451
224606,0.07900345914088305
322280,0.019901723925910438
240169,0.11922284685248609
269917,0.17263841613504358
455673,0.005713112678178535
155178,0.041644588749232214
341989,0.019153806096415097
365700,0.12331566507662686
166333,0.06469698872127488
454880,0.05384975764748089
178536,0.035780810509302576
287196,0.009745981604018478
448659,0.028521779150905955
376159,0.04190283801261878
168568,0.028932920531887892
281520,0.015930813547908197
430705,0.04772925389354176
246359,0.026866649657616697
122742,0.20051893405998533
305284,0.039639448750519966
259416,0.031455553462338796
164323,0.22543143344781996
263796,0.17743741721537576
101489,0.13305493004336869
200466,0.0626805241827145
416602,0.08663349176689773
119302,0.05857259939244813
257122,0.06498464755759062
345243,0.01573797490874125
386039,0.06548957627653934
447652,0.16248673048156567
206044,0.020045936588115328
438723,0.06897735339972397
320298,0.09763965902369003
158464,0.08657836958716957
190506,0.13147670239399178
235469,0.01805957882882211
373510,0.09323056154901518
437567,0.06186120367324297
417011,0.22852024721979053
437300,0.04002968515631403
235565,0.07163630002982492
180578,0.14384470876051234
339347,0.17973721818507077
341881,0.30142475738257213
316715,0.1439577609279101
293511,0.3260286595400048
255634,0.037330337873769694
449519,0.09946977827799108
269424,0.027132998108304787
187392,0.052246309627493236
167667,0.13328678462382298
296215,0.036890759769632187
294708,0.014421220444014315
426443,0.08876135782723836
405451,0.1024185969704922
112689,0.18112231272175197
188698,0.065336832700083
295612,0.013184159308995778
372467,0.03774993827802394
373455,0.010837317387237332
298205,0.018038003679954638
437366,0.024724456758622757
136342,0.041098043284033145
382342,0.08396812378729819
114877,0.11830705873335025
387786,0.09389924369582384
406896,0.11700285515180008
117052,0.07173996340245845
372023,0.009243595299106623
377812,0.09905055607683792
229979,0.0810123211714411
430327,0.012541587570070612
338079,0.022051097468630123
207479,0.04478462215266142
138489,0.01898353158705316
333233,0.04821394789538254
372716,0.0941524298884403
431347,0.10085794639561048
355330,0.25731412952577093
208497,0.10694719457139136
148143,0.01682303635676845
164836,0.029479295733930256
281454,0.08265339935900236
186925,0.1006267199090511
408326,0.052044514698382414
265949,0.01451066123020487
224669,0.08525961316576344
445457,0.046498481620494456
277328,0.028658693007530822
423961,0.16610804687420405
304319,0.05862082192491193
124808,0.09684310874835951
206698,0.12383474475185888
119002,0.018803100055461028
374059,0.03548621401938189
388593,0.019321277546234975
101828,0.03698323888517105
404799,0.0863040023563153
197893,0.03304221899208133
242602,0.05708179097948778
146780,0.1904883837891225
406983,0.4172382751338527
250113,0.03275497040257856
367953,0.1764667229841604
350261,0.1851026233212564
342596,0.03817471394981406
198994,0.0965857875860954
246799,0.07886336495742063
293722,0.48270613455940165
282266,0.04867673345304799
234287,0.024613363082798056
231342,0.2520555582651228
205921,0.053469524060100054
180716,0.04790563508103132
182940,0.009902656696746009
392045,0.04511311211471409
151459,0.04416863763431409
339009,0.01673635364828636
365334,0.15302885930395138
318521,0.035558502813113284
156638,0.059414572697660546
173415,0.04491781711476632
134059,0.03535421096320377
192727,0.007993157737766
344648,0.029375839540435492
320315,0.12052201606715186
251615,0.0640945339401311
413166,0.12781899085969953
449329,0.03247554438914718
108688,0.017886821480177173
137266,0.044742958710430186
100046,0.0188330538760967
196144,0.024278515712246037
442488,0.02485923055178198
243466,0.009514338179713464
388965,0.054291979479830076
428089,0.08573051147664229
334083,0.08168026401752672
449832,0.052939115041060594
389055,0.06109513247831721
289058,0.0523574891286117
280494,0.03330970596992809
266372,0.02015581042668647
340192,0.07539901714434713
290556,0.0516010293195725
444530,0.09529598757172711
406916,0.06975286515259634
387278,0.21207358008307783
172439,0.05633128698026676
350104,0.08674481813804721
249128,0.02418551324246628
112308,0.08503603296315933
397489,0.0472924190077579
393121,0.0540870418343872
310979,0.020214620325941512
435030,0.4386561494133875
246827,0.1526224705539403
218359,0.12711119907985857
114614,0.01703100568953594
323941,0.025819070197899665
185102,0.05764170443610828
286642,0.0681560273644761
203050,0.07903398687083786
429233,0.03716684646658409
342254,0.07523716448955162
285028,0.06351822786670304
343049,0.07712169133777623
110459,0.033625020347728095
389940,0.05564539661770632
198223,0.1867232292593502
217552,0.019560296443410122
242367,0.06024751707634222
335643,0.057986204426568023
197606,0.01898868276791438
295272,0.1024900833976981
150911,0.023621818244769298
259644,0.02735979768287139
449509,0.04149521722476373
228366,0.24694945452879907
249679,0.032136627528224236
230947,0.0657853873857577
410891,0.02477999189770681
197404,0.008804285916251781
185273,0.17993640649627
412745,0.07878195661111095
233132,0.1129742705138345
169006,0.0241024442003358
370391,0.2998708907143332
285624,0.04933243678894808
331700,0.03996741120753651
173103,0.0695150362830301
397822,0.015299014701424623
403273,0.03909156213595352
311565,0.03870088687645236
144396,0.1165291143157327
278660,0.037362081974039486
183281,0.06841122442998017
142764,0.0971234602191793
450816,0.01772008303235969
313315,0.04105679283626204
444047,0.07619936528235505
156536,0.032668311779898276
335689,0.09905741112323817
393973,0.03575915963714055
280638,0.13473049418883334
394322,0.0399764314667889
453604,0.184762704766389
452056,0.0661777722719663
278595,0.0586821135608055
116143,0.063557895182759
294037,0.14972762411169993
438816,0.021642324034556324
340847,0.055107058994201825
319641,0.015117880389608556
449729,0.032535313801309376
147533,0.03116228339459875
316090,0.027702283095675736
420343,0.10647719992629236
119621,0.07280868416453452
383091,0.024850826928807156
222584,0.11578419803847848
250898,0.04301318134123273
420767,0.03577510276259872
447659,0.029303769275295165
187813,0.07991323729146121
151220,0.033632636704397055
132283,0.04300447778351357
372121,0.32661830592544
449441,0.09398045354942205
249958,0.04456802967499301
369445,0.19317090743570667
241767,0.0064846443158921505
300650,0.08914894759364068
176163,0.016979396419296206
350682,0.016893094447707216
170757,0.06283175067752678
126588,0.084840966781711
251054,0.009139699206835529
146285,0.17295840938903287
121835,0.12282711514583226
346146,0.062210224722193425
206680,0.03595021468226024
262164,0.031370427408860944
288715,0.019356038522019406
162342,0.05083669205821883
394312,0.030728275039332807
317531,0.08352903391095788
245495,0.020810618059233302
171828,0.09138403895007566
208101,0.022911332750559437
238958,0.15416415436958497
277404,0.030086353924630018
420248,0.0024922291775677894
427778,0.02815244819522993
454400,0.032491331708764115
104523,0.11183023064709306
215272,0.1594918559834433
334867,0.0491815984295212
384486,0.009076648869984251
327521,0.035473884325856776
424927,0.033352148695375006
415237,0.20656214866082268
420523,0.13425792549461102
246593,0.0577488361775449
219040,0.030322709879198433
103208,0.32352637723843575
339565,0.12207423404660249
256733,0.010232330683654377
309783,0.01213365120795362
254373,0.0459606834702655
345237,0.011270902321848294
398467,0.056378058523166866
359019,0.05627271740121678
363939,0.05245136742886129
229992,0.04346921490805912
448493,0.13501736335935882
306138,0.004945565761232147
359081,0.02814954163505855
237472,0.07174626184757872
101361,0.13317132693635153
197834,0.04262375634377716
115881,0.0794379644852632
372251,0.011096998056160656
364510,0.13345636024587032
409658,0.03792719895251966
283588,0.06512046440439348
350877,0.2883673752616481
421561,0.02960970169557945
278610,0.10073828238406199
393154,0.08725439400290086
273759,0.04495890724574379
225487,0.13352464439090814
308304,0.04241234706032526
286275,0.02218981913510005
341000,0.002634119010618548
101966,0.04316230606505049
344690,0.109738753929106
229652,0.04086236097869094
178348,0.07708963293067755
398622,0.040554583009195136
255571,0.027717385739448187
274814,0.16239429736228295
374238,0.1106361377335801
411371,0.05404839284151337
378151,0.06524313678213803
407620,0.008598451098261111
421152,0.030342490128127432
260032,0.06506307818299843
290798,0.01946753749864995
403068,0.040041671043644485
380980,0.035585336297648894
296502,0.026404448890150107
210834,0.13265977773945814
225942,0.008087293522069975
193346,0.009426762842684304
271185,0.06711056078328032
447115,0.05680799823976852
217766,0.1526110111823974
124155,0.14752684275952305
145810,0.08546464185621792
266484,0.09745618139885016
143668,0.028155006363968452
144439,0.07222489627189924
437473,0.023422477692679338
226979,0.04272756920808638
250807,0.0267764798442154
375285,0.01287335392001788
108129,0.05086445091924434
303591,0.21164737789345475
343416,0.06442872252985268
265403,0.11045369185343662
235088,0.030685548069898563
260220,0.019329085858398067
282805,0.022769254409704464
112943,0.04193132661248011
375869,0.08597113574842978
310042,0.03796838904694349
225285,0.019301538627846053
298269,0.03428513437808113
259546,0.013852878121206197
291112,0.4316580842690934
330511,0.1362708171316121
435730,0.05474944231540355
434896,0.014501036829337727
338442,0.0359325783710063
215969,0.04416885746795596
301160,0.3126235072703894
122143,0.15043654761926264
120661,0.0448098742586457
277193,0.023410907233467233
311736,0.031734265152074344
127076,0.07439808827320728
268797,0.05066164832215044
235559,0.04721449311935636
241070,0.032237347819836525
389625,0.028552641976186836
448027,0.10481552585935536
176379,0.053780059317977434
407728,0.008589936827760165
378735,0.09575238892151382
340210,0.04680979038922526
222091,0.05990239413228555
291756,0.014215347478044892
355546,0.029236807824457367
396529,0.17535966896895241
237968,0.23090630093755113
124864,0.11858136407551273
408049,0.04893564440307417
198610,0.13964048064496487
441031,0.004499447292028674
428915,0.023702567986274445
359725,0.052710819155110174
225865,0.10276906279005647
103790,0.11310311855507946
244663,0.0424306271664178
214432,0.07496410320685734
362859,0.012621519655140408
322843,0.10532904423890019
299305,0.037362206208837526
162664,0.12363938482163703
426599,0.11753029546272133
240805,0.029070287418343502
197902,0.14479779745954754
215004,0.026355813219365982
154266,0.086525662577666
229121,0.036766421368102244
438501,0.07478602677487864
248383,0.07993112784133029
394208,0.12500334198406526
435373,0.012318898692633124
331028,0.03818733111981194
214446,0.1229692201103511
359624,0.04063403966949371
434929,0.032230225484869424
317634,0.01090947702282872
256549,0.04793563294731034
286457,0.2518519948555505
376448,0.022992152763219767
329462,0.0778621847363249
330397,0.16232834837927043
387857,0.25781085662146436
395475,0.0631777213204694
202179,0.010968838880018162
281138,0.06561061351212043
383150,0.012957714901105921
408607,0.28483884065135323
400601,0.03234567805083129
144769,0.03039918428688471
276507,0.11860381362096979
189415,0.112617469023022
350192,0.03253606912250621
447836,0.010787769415307225
349086,0.0656925432886115
200312,0.11076575492502296
219033,0.012195582280710876
169976,0.06289351725440552
288869,0.05828541118144572
303806,0.092297760716315
149103,0.02875008087786763
420165,0.0370159605776492
291432,0.1539612390225356
307680,0.12218036210745288
395526,0.029687141423997757
288009,0.01612260986040481
266204,0.0037118564487701494
215117,0.0634410283953832
347817,0.05520665368021645
441035,0.1008592457297559
220078,0.13532070248920486
239460,0.00996677357815022
161485,0.11750379277649876
274567,0.03812316632004553
147114,0.06472881143794
280881,0.01816448036021128
336467,0.023104261651493305
439110,0.03418383029313423
324237,0.02096931682249097
173814,0.1454729297172281
374579,0.04480575019109841
164000,0.03228846352985474
250816,0.1323612486890677
309396,0.1508973485985212
121803,0.055714293615825826
206242,0.06066777602853648
102404,0.12135568763374831
175373,0.04093414800763402
452590,0.01859727050643861
340466,0.018535803890143324
218844,0.03553149797662092
380786,0.0748147563054682
126264,0.04500773620201072
126541,0.0892120409693576
125615,0.14278572627274946
402462,0.043432101095857524
233657,0.04714684367722704
179237,0.236128469427205
172499,0.12084950738688317
124361,0.010567154836799927
322100,0.026057759919894567
170298,0.09476531793423264
193929,0.052180808313942395
266411,0.10456798434281107
334360,0.04357356950002389
134599,0.04751066415329642
390926,0.240972039986361
115791,0.07700030933981314
422400,0.0602150622532388
248252,0.0694584762369885
425705,0.22650119044568312
334863,0.056746433376517656
117377,0.0038569777617781676
283393,0.018445509167678228
344432,0.043867977895638274
255890,0.115601195916342
441188,0.03088200822507404
265745,0.13703955570390108
114319,0.044522193468087785
402613,0.26229057070668294
216316,0.04197719659343752
338410,0.054237111841280966
387265,0.04159533768685377
448318,0.11428723795817573
274399,0.32587296749034406
264620,0.03688823889566209
312851,0.09914856323051349
103768,0.025135049809653035
429715,0.03700058075932344
374268,0.02490445888675528
428142,0.036946768211551344
200660,0.01546847260132561
194299,0.028236116376692582
425111,0.04795042834608464
212274,0.10381706404709032
207771,0.0138601090580278
156545,0.013957614508466417
120993,0.12767302271125347
352806,0.04829575111651536
335059,0.055505505012268724
250213,0.021240480349881262
225192,0.09123872583696872
232945,0.03917622871005192
327083,0.029383539142592202
426316,0.09083848605337827
290098,0.02426159235385635
453878,0.07990013149319548
420705,0.1825763262136215
389590,0.027483237451449597
179530,0.08328891075791402
263052,0.04860747664282082
400629,0.0921259788343423
340691,0.3103035191971649
272248,0.015909626349891997
147144,0.011488544447461805
121692,0.05123585901739885
421088,0.05362957807885142
252161,0.2760353072569566
344872,0.20354082288740047
370240,0.1219090949902447
377820,0.16862722725690124
174759,0.06864959536996164
337796,0.025511510781027806
175696,0.0370965672301992
229826,0.02112591781652734
422437,0.031596129905964686
183904,0.006393884677431152
185931,0.01778882426495483
444903,0.07950365509688537
332466,0.03681228204312499
371317,0.012387043546840958
343810,0.03380254744892923
377280,0.013214838840078569
251519,0.015460755138214351
272247,0.09461668315945597
159816,0.016212847305515022
401342,0.05835155824477129
193689,0.04972145729240129
188422,0.06794063367509652
321618,0.10490612517416636
215681,0.038405397006781285
186904,0.020802788165002643
133711,0.08663920580968994
197095,0.09500728720449703
374280,0.060940736784095687
152131,0.05325132978635626
371253,0.1455723616904718
333134,0.01286271918015398
231575,0.029203162749076434
220722,0.019431503167834135
216273,0.051842812646437746
119099,0.05239916203899722
162259,0.037277507563250295
186975,0.042870655481623464
412913,0.06527181180886109
354059,0.10182958291068357
352098,0.023267705809639348
360307,0.04187824909724212
288672,0.02574471759543306
176513,0.014868625964612017
171387,0.04991096672943863
402433,0.07948107037276007
101257,0.04453951757790946
356518,0.06481925360150803
357325,0.215365686653265
373974,0.10933119640952815
217678,0.31948777321561034
371111,0.20618826019332762
390199,0.03153776324955821
388540,0.020353602289158383
396827,0.19138027370937824
449767,0.13509799895048896
380716,0.05281175527855657
232395,0.11815753325806874
176190,0.020003733969464237
246132,0.16402855704462602
212318,0.027724955214529164
455651,0.014932036318923881
390596,0.04598600403884804
421277,0.006657261603135297
365390,0.06376522443019986
427345,0.0171651276571583
306126,0.09211960793066588
252275,0.0621298902409137
274475,0.010117714803332888
266498,0.045258587805566415
186185,0.03736319946333507
262265,0.024676913872728096
232901,0.06209905151948862
425637,0.05726192297330767
434617,0.01519874683552507
160018,0.01909958685341378
124009,0.07913186763366807
143497,0.060876955185212474
454453,0.2770815134589538
317860,0.042746084887991725
162253,0.019094359679423703
204886,0.09136138868219332
165776,0.025521440610431004
337246,0.22764546355105691
141746,0.15718680695952575
122986,0.031187510621768135
209345,0.0952629459669296
431345,0.029470955138067446
236297,0.07514711234843804
147588,0.07297848016603573
124313,0.011509175429950762
232956,0.02527576888509172
246177,0.037568298762946324
112256,0.013723326858652976
427938,0.09367641971426903
106396,0.07738039356504704
454726,0.03856120126081572
371083,0.15881011304897474
177530,0.03870920005515547
445394,0.10172264203706892
240808,0.15994834175891748
145367,0.04017174915891006
408169,0.056149710549532716
113487,0.019294807646857988
297196,0.022995681892575708
443804,0.07346546251128175
344801,0.049644043679393964
222161,0.09431624854340452
132936,0.03486560122164491
322504,0.26021067485199256
208827,0.02140528862798254
438427,0.006575429162360766
395288,0.011145240709793024
377594,0.12656397728974175
196774,0.018883055556783452
360983,0.10569343200608297
342564,0.13293954165110947
426083,0.08505205102005231
110269,0.24332256995975649
391913,0.0276352513927293
100079,0.1338239230146516
171507,0.17946895305684832
375569,0.0322909742421372
368480,0.04767623475669989
441797,0.038954729901565316
310959,0.01946402716607059
367812,0.045182701993420386
257656,0.03983316366070755
306572,0.05018452907627747
201425,0.00830474858309868
319146,0.0457147569687673
233458,0.05093988332770112
182110,0.05476669636319876
428129,0.03648904209722248
291574,0.10034470047610185
